video,prompt
model00444.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01556.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model02002.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01436.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00045.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01185.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model02062.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00234.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model02162.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00326.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00425.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00775.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01064.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00890.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00366.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model02055.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00165.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00299.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01421.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model01239.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00110.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
model00248.mp4,A matte gray untextured architectural massing model stands on a plain white background as the camera completes a smooth 360-degree orbit at a fixed elevation.
