split,video,source_obj,model_folder
train,model00000.mp4,D:\scj\down_load\三七\建筑物模型\1.obj,model00000
train,model00001.mp4,D:\scj\down_load\三七\建筑物模型\2.obj,model00001
train,model00004.mp4,D:\scj\down_load\三七\建筑物模型\5.obj,model00004
train,model00005.mp4,D:\scj\down_load\三七\建筑物模型\6.obj,model00005
train,model00007.mp4,D:\scj\down_load\三七\建筑物模型\8.obj,model00007
train,model00008.mp4,D:\scj\down_load\三七\建筑物模型\9.obj,model00008
train,model00009.mp4,D:\scj\down_load\三七\建筑物模型\10.obj,model00009
train,model00011.mp4,D:\scj\down_load\三七\建筑物模型\12.obj,model00011
train,model00014.mp4,D:\scj\down_load\三七\建筑物模型\15.obj,model00014
train,model00016.mp4,D:\scj\down_load\三七\建筑物模型\17.obj,model00016
train,model00017.mp4,D:\scj\down_load\三七\建筑物模型\18.obj,model00017
train,model00018.mp4,D:\scj\down_load\三七\建筑物模型\19.obj,model00018
train,model00019.mp4,D:\scj\down_load\三七\建筑物模型\20.obj,model00019
train,model00020.mp4,D:\scj\down_load\三七\建筑物模型\21.obj,model00020
train,model00021.mp4,D:\scj\down_load\三七\建筑物模型\22.obj,model00021
train,model00022.mp4,D:\scj\down_load\三七\建筑物模型\23.obj,model00022
train,model00024.mp4,D:\scj\down_load\三七\建筑物模型\25.obj,model00024
train,model00026.mp4,D:\scj\down_load\三七\建筑物模型\27.obj,model00026
train,model00028.mp4,D:\scj\down_load\三七\建筑物模型\29.obj,model00028
train,model00029.mp4,D:\scj\down_load\三七\建筑物模型\30.obj,model00029
train,model00031.mp4,D:\scj\down_load\三七\建筑物模型\32.obj,model00031
train,model00032.mp4,D:\scj\down_load\三七\建筑物模型\33.obj,model00032
train,model00033.mp4,D:\scj\down_load\三七\建筑物模型\34.obj,model00033
train,model00035.mp4,D:\scj\down_load\三七\建筑物模型\36.obj,model00035
train,model00036.mp4,D:\scj\down_load\三七\建筑物模型\37.obj,model00036
train,model00037.mp4,D:\scj\down_load\三七\建筑物模型\38.obj,model00037
train,model00038.mp4,D:\scj\down_load\三七\建筑物模型\39.obj,model00038
train,model00039.mp4,D:\scj\down_load\三七\建筑物模型\40.obj,model00039
train,model00042.mp4,D:\scj\down_load\三七\建筑物模型\43.obj,model00042
train,model00043.mp4,D:\scj\down_load\三七\建筑物模型\44.obj,model00043
train,model00044.mp4,D:\scj\down_load\三七\建筑物模型\45.obj,model00044
train,model00045.mp4,D:\scj\down_load\三七\建筑物模型\46.obj,model00045
train,model00046.mp4,D:\scj\down_load\三七\建筑物模型\47.obj,model00046
train,model00047.mp4,D:\scj\down_load\三七\建筑物模型\48.obj,model00047
train,model00048.mp4,D:\scj\down_load\三七\建筑物模型\49.obj,model00048
train,model00049.mp4,D:\scj\down_load\三七\建筑物模型\50.obj,model00049
train,model00050.mp4,D:\scj\down_load\三七\建筑物模型\51.obj,model00050
train,model00051.mp4,D:\scj\down_load\三七\建筑物模型\52.obj,model00051
train,model00053.mp4,D:\scj\down_load\三七\建筑物模型\54.obj,model00053
train,model00054.mp4,D:\scj\down_load\三七\建筑物模型\55.obj,model00054
train,model00055.mp4,D:\scj\down_load\三七\建筑物模型\56.obj,model00055
train,model00056.mp4,D:\scj\down_load\三七\建筑物模型\57.obj,model00056
train,model00058.mp4,D:\scj\down_load\三七\建筑物模型\59.obj,model00058
train,model00059.mp4,D:\scj\down_load\三七\建筑物模型\60.obj,model00059
train,model00060.mp4,D:\scj\down_load\三七\建筑物模型\61.obj,model00060
train,model00061.mp4,D:\scj\down_load\三七\建筑物模型\62.obj,model00061
train,model00064.mp4,D:\scj\down_load\三七\建筑物模型\65.obj,model00064
train,model00065.mp4,D:\scj\down_load\三七\建筑物模型\66.obj,model00065
train,model00067.mp4,D:\scj\down_load\三七\建筑物模型\68.obj,model00067
train,model00068.mp4,D:\scj\down_load\三七\建筑物模型\69.obj,model00068
train,model00069.mp4,D:\scj\down_load\三七\建筑物模型\70.obj,model00069
train,model00070.mp4,D:\scj\down_load\三七\建筑物模型\71.obj,model00070
train,model00071.mp4,D:\scj\down_load\三七\建筑物模型\72.obj,model00071
train,model00072.mp4,D:\scj\down_load\三七\建筑物模型\73.obj,model00072
train,model00073.mp4,D:\scj\down_load\三七\建筑物模型\74.obj,model00073
train,model00074.mp4,D:\scj\down_load\三七\建筑物模型\75.obj,model00074
train,model00075.mp4,D:\scj\down_load\三七\建筑物模型\76.obj,model00075
train,model00076.mp4,D:\scj\down_load\三七\建筑物模型\77.obj,model00076
train,model00077.mp4,D:\scj\down_load\三七\建筑物模型\78.obj,model00077
train,model00078.mp4,D:\scj\down_load\三七\建筑物模型\79.obj,model00078
train,model00079.mp4,D:\scj\down_load\三七\建筑物模型\80.obj,model00079
train,model00080.mp4,D:\scj\down_load\三七\建筑物模型\81.obj,model00080
train,model00081.mp4,D:\scj\down_load\三七\建筑物模型\82.obj,model00081
train,model00082.mp4,D:\scj\down_load\三七\建筑物模型\83.obj,model00082
train,model00084.mp4,D:\scj\down_load\三七\建筑物模型\85.obj,model00084
train,model00085.mp4,D:\scj\down_load\三七\建筑物模型\86.obj,model00085
train,model00087.mp4,D:\scj\down_load\三七\建筑物模型\88.obj,model00087
train,model00089.mp4,D:\scj\down_load\三七\建筑物模型\90.obj,model00089
train,model00091.mp4,D:\scj\down_load\三七\建筑物模型\92.obj,model00091
train,model00092.mp4,D:\scj\down_load\三七\建筑物模型\93.obj,model00092
train,model00094.mp4,D:\scj\down_load\三七\建筑物模型\95.obj,model00094
train,model00096.mp4,D:\scj\down_load\三七\建筑物模型\97.obj,model00096
train,model00097.mp4,D:\scj\down_load\三七\建筑物模型\98.obj,model00097
train,model00098.mp4,D:\scj\down_load\三七\建筑物模型\99.obj,model00098
train,model00100.mp4,D:\scj\down_load\三七\建筑物模型\101.obj,model00100
train,model00101.mp4,D:\scj\down_load\三七\建筑物模型\102.obj,model00101
train,model00102.mp4,D:\scj\down_load\三七\建筑物模型\103.obj,model00102
train,model00103.mp4,D:\scj\down_load\三七\建筑物模型\104.obj,model00103
train,model00104.mp4,D:\scj\down_load\三七\建筑物模型\105.obj,model00104
train,model00106.mp4,D:\scj\down_load\三七\建筑物模型\107.obj,model00106
train,model00109.mp4,D:\scj\down_load\三七\建筑物模型\110.obj,model00109
train,model00110.mp4,D:\scj\down_load\三七\建筑物模型\111.obj,model00110
train,model00113.mp4,D:\scj\down_load\三七\建筑物模型\114.obj,model00113
train,model00115.mp4,D:\scj\down_load\三七\建筑物模型\116.obj,model00115
train,model00116.mp4,D:\scj\down_load\三七\建筑物模型\117.obj,model00116
train,model00117.mp4,D:\scj\down_load\三七\建筑物模型\118.obj,model00117
train,model00120.mp4,D:\scj\down_load\三七\建筑物模型\121.obj,model00120
